SpireTestObject.testCaseId,SpireTestObject.TestTitle,SearchBizBean.client,SpireTestObject.description,SearchBizBean.Result,SearchBizBean.searchQueryString,SearchBizBean.skills.0,SearchBizBean.skills.1,SearchBizBean.skills.2,SearchBizBean.skills.3,SearchBizBean.skills.4,SearchBizBean.experience.0,SearchBizBean.locations.0,SearchBizBean.locations.1,SearchBizBean.stageNames.0,SearchBizBean.sourceName.0,SearchBizBean.sourceType.0,SearchBizBean.institute.0,SearchBizBean.qualifications.0,SearchBizBean.companies.0,SearchBizBean.role.0,SearchBizBean.role.1,SearchBizBean.engagementScore.0,SearchBizBean.preferred.0,SearchBizBean.employmentType.0,SearchBizBean.visaStatus.0,SearchBizBean.country.0,SearchBizBean.state.0,SearchBizBean.currentRole.0,SearchBizBean.currentEmployer.0,SearchBizBean.freeSearchQueryString,RequisitionDataPointsBean.RequisitionBean.exprncFromMnth,RequisitionDataPointsBean.RequisitionBean.exprncToMnth,RequisitionDataPointsBean.RequisitionBean.statusDisplay,RequisitionDataPointsBean.RequisitionBean.statusCode,RequisitionDataPointsBean.RequisitionBean.totalOpenPositions,RequisitionDataPointsBean.RequisitionBean.jobDescriptionUrl,RequisitionDataPointsBean.RequisitionBean.crntOpenPositions,RequisitionDataPointsBean.RequisitionBean.flowId,RequisitionDataPointsBean.RequisitionBean.duplicate,RequisitionDataPointsBean.RequisitionBean.criticality,RequisitionDataPointsBean.ReqSkillMapBean.0.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.0.skill,RequisitionDataPointsBean.ReqSkillMapBean.0.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.0.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.0.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.0.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.0.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.0.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.0.flowId,RequisitionDataPointsBean.ReqLocationMapBean.locationName,RequisitionDataPointsBean.ReqLocationMapBean.locationType,RequisitionDataPointsBean.ReqLocationMapBean.flowId,RequisitionDataPointsBean.ReqSkillMapBean.1.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.1.skill,RequisitionDataPointsBean.ReqSkillMapBean.1.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.1.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.1.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.1.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.1.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.1.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.1.flowId,RequisitionDataPointsBean.ReqSkillMapBean.2.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.2.skill,RequisitionDataPointsBean.ReqSkillMapBean.2.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.2.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.2.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.2.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.2.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.2.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.2.flowId,RequisitionDataPointsBean.ReqSkillMapBean.3.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.3.skill,RequisitionDataPointsBean.ReqSkillMapBean.3.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.3.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.3.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.3.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.3.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.3.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.3.flowId,RequisitionDataPointsBean.ReqSkillMapBean.4.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.4.skill,RequisitionDataPointsBean.ReqSkillMapBean.4.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.4.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.4.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.4.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.4.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.4.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.4.flowId,RequisitionDataPointsBean.ReqSkillMapBean.5.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.5.skill,RequisitionDataPointsBean.ReqSkillMapBean.5.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.5.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.5.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.5.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.5.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.5.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.5.flowId,RequisitionDataPointsBean.ReqSkillMapBean.6.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.6.skill,RequisitionDataPointsBean.ReqSkillMapBean.6.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.6.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.6.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.6.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.6.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.6.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.6.flowId,RequisitionDataPointsBean.ReqSkillMapBean.7.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.7.skill,RequisitionDataPointsBean.ReqSkillMapBean.7.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.7.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.7.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.7.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.7.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.7.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.7.flowId,RequisitionDataPointsBean.ReqSkillMapBean.8.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.8.skill,RequisitionDataPointsBean.ReqSkillMapBean.8.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.8.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.8.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.8.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.8.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.8.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.8.flowId,RequisitionDataPointsBean.ReqSkillMapBean.9.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.9.skill,RequisitionDataPointsBean.ReqSkillMapBean.9.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.9.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.9.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.9.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.9.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.9.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.9.flowId,RequisitionDataPointsBean.ReqSkillMapBean.10.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.10.skill,RequisitionDataPointsBean.ReqSkillMapBean.10.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.10.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.10.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.10.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.10.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.10.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.10.flowId,RequisitionDataPointsBean.ReqSkillMapBean.11.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.11.skill,RequisitionDataPointsBean.ReqSkillMapBean.11.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.11.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.11.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.11.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.11.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.11.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.11.flowId,RequisitionDataPointsBean.ReqSkillMapBean.12.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.12.skill,RequisitionDataPointsBean.ReqSkillMapBean.12.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.12.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.12.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.12.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.12.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.12.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.12.flowId,RequisitionDataPointsBean.ReqSkillMapBean.13.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.13.skill,RequisitionDataPointsBean.ReqSkillMapBean.13.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.13.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.13.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.13.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.13.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.13.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.13.flowId,RequisitionDataPointsBean.ReqSkillMapBean.14.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.14.skill,RequisitionDataPointsBean.ReqSkillMapBean.14.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.14.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.14.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.14.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.14.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.14.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.14.flowId,RequisitionDataPointsBean.ReqSkillMapBean.15.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.15.skill,RequisitionDataPointsBean.ReqSkillMapBean.15.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.15.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.15.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.15.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.15.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.15.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.15.flowId,RequisitionDataPointsBean.ReqSkillMapBean.16.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.16.skill,RequisitionDataPointsBean.ReqSkillMapBean.16.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.16.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.16.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.16.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.16.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.16.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.16.flowId,RequisitionDataPointsBean.ReqSkillMapBean.17.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.17.skill,RequisitionDataPointsBean.ReqSkillMapBean.17.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.17.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.17.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.17.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.17.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.17.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.17.flowId,RequisitionDataPointsBean.ReqSkillMapBean.18.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.18.skill,RequisitionDataPointsBean.ReqSkillMapBean.18.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.18.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.18.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.18.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.18.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.18.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.18.flowId,RequisitionDataPointsBean.ReqSkillMapBean.19.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.19.skill,RequisitionDataPointsBean.ReqSkillMapBean.19.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.19.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.19.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.19.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.19.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.19.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.19.flowId
125,verifySearchQuery,tv,institute&location by parantheses,THREE,(instituteName:SpireInstitute) AND (locationName:SpireCity),,,,,,,SpireCity,,,,,SpireInstitute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,verifySearchQuery,tv,institute&role by parantheses,THREE,(instituteName:SpireInstitute) AND (roleName:SpireRole),,,,,,,,,,,,SpireInstitute,,,SpireRole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,verifySearchQuery,tv,institute&qualification by parantheses,THREE,(instituteName:SpireInstitute AND degreeName:SpireDegree),,,,,,,,,,,,SpireInstitute,SpireDegree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,verifySearchQuery,tv,institute&sourcetype by parantheses,THREE,(instituteName:SpireInstitute) AND (sourceType:SpireSourceType),,,,,,,,,,,SpireSourceType,SpireInstitute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,verifySearchQuery,tv,institute&sourcename by parantheses,THREE,(instituteName:SpireInstitute) AND (sourceName:SpireSourceName),,,,,,,,,,SpireSourceName,,SpireInstitute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,verifySearchQuery,tv,institute&stagename by parantheses,ONE,(instituteName:SpireInstitute) AND (stage_name:lead),,,,,,,,,lead,,,SpireInstitute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,verifySearchQuery,tv,institute&employer by parantheses,THREE,(instituteName:SpireInstitute) AND (employerName:SpireEmployer),,,,,,,,,,,,SpireInstitute,,SpireEmployer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,verifySearchQuery,tv,degree&location by parantheses,THREE,(degreeName:SpireDegree AND locationName:SpireCity),,,,,,,SpireCity,,,,,,SpireDegree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,verifySearchQuery,tv,degree&role by parantheses,THREE,(degreeName:SpireDegree AND roleName:SpireRole),,,,,,,,,,,,,SpireDegree,,SpireRole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,verifySearchQuery,tv,degree&SourceName by parantheses,THREE,(degreeName:SpireDegree) AND (sourceName:SpireSourceName),,,,,,,,,,SpireSourceName,,,SpireDegree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,verifySearchQuery,tv,degree&SourceType by parantheses,THREE,(degreeName:SpireDegree) AND (sourceType:SpireSourceType),,,,,,,,,,,SpireSourceType,,SpireDegree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,verifySearchQuery,tv,degree&lead by parantheses,ONE,(degreeName:SpireDegree) AND (stage_name:lead),,,,,,,,,lead,,,,SpireDegree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,verifySearchQuery,tv,degree&experience by parantheses,THREE,(degreeName:SpireDegree) AND (totalExperienceMnth:[0 TO 72]),,,,,,0 TO 72,,,,,,,SpireDegree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,verifySearchQuery,tv,degree&employer by parantheses,THREE,(degreeName:SpireDegree AND employerName:SpireEmployer),,,,,,,,,,,,,SpireDegree,SpireEmployer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,verifySearchQuery,tv,employer&location by parantheses,THREE,(employerName:SpireEmployer AND locationName:SpireCity),,,,,,,SpireCity,,,,,,,SpireEmployer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,verifySearchQuery,tv,employer&role by parantheses,THREE,(employerName:SpireEmployer) AND (roleName:SpireRole),,,,,,,,,,,,,,SpireEmployer,SpireRole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,verifySearchQuery,tv,employer&lead by parantheses,ONE,(employerName:SpireEmployer) AND (stage_name:lead),,,,,,,,,lead,,,,,SpireEmployer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,verifySearchQuery,tv,employer&sourcetype by parantheses,THREE,(employerName:SpireEmployer AND sourceType:SpireSourceType),,,,,,,,,,,SpireSourceType,,,SpireEmployer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,verifySearchQuery,tv,employer&sourcename by parantheses,THREE,(employerName:SpireEmployer AND sourceName:SpireSourceName),,,,,,,,,,SpireSourceName,,,,SpireEmployer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,verifySearchQuery,tv,employer&experience  by parantheses,THREE,(employerName:SpireEmployer AND totalExperienceMnth:[0 TO 72]),,,,,,0 TO 72,,,,,,,,SpireEmployer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,verifySearchQuery,tv,sourcetype&location by parantheses,THREE,(sourceType:SpireSourceType) AND (locationName:SpireCity),,,,,,,SpireCity,,,,SpireSourceType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,verifySearchQuery,tv,sourcetype&role by parantheses,THREE,(sourceType:SpireSourceType AND roleName:SpireRole),,,,,,,,,,,SpireSourceType,,,,SpireRole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,verifySearchQuery,tv,sourcetype&sourcename by parantheses,THREE,(sourceType:SpireSourceType) AND (sourceName:SpireSourceName),,,,,,,,,,SpireSourceName,SpireSourceType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,verifySearchQuery,tv,sourcetype&experience by parantheses,THREE,(sourceType:SpireSourceType) AND (totalExperienceMnth:[0 TO 72]),,,,,,0 TO 72,,,,,SpireSourceType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
